Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-001,Happy Path,Customer Registration and Login,MongoDB running and backend API started,1. Navigate to /register | 2. Fill in name email password phone and select 'customer' role | 3. Submit registration form | 4. Verify redirect to home page | 5. Log out | 6. Navigate to /login | 7. Enter credentials | 8. Submit login form,"Name: John Customer | Email: john@example.com | Password: test123 | Phone: 555-0100 | Role: customer",User successfully registers with JWT token stored in localStorage and redirects to home. Login succeeds and user dashboard displays customer navigation.,High
TC-002,Happy Path,Dealer Inventory Management,Dealer logged in with dealerCode,1. Navigate to /dealer-dashboard | 2. Click 'Add Vehicle' button | 3. Fill in make model year VIN basePrice color mileage stockQuantity | 4. Submit form | 5. Verify vehicle appears in table | 6. Click 'Edit' on vehicle | 7. Update basePrice | 8. Submit changes | 9. Verify dynamic price recalculated,"Make: Toyota | Model: Camry | Year: 2024 | VIN: 1HGBH41JXMN109186 | BasePrice: 35000 | Color: Silver | Mileage: 0 | StockQuantity: 5",Vehicle created successfully. Edit updates vehicle and dynamic pricing calculation runs showing currentPrice different from basePrice based on demand and inventory factors.,High
TC-003,Happy Path,Vehicle Booking with Real-Time Stock Update,Customer logged in and available vehicles exist,1. Navigate to /inventory | 2. Click 'Book Now' on available vehicle | 3. Confirm booking | 4. Check booking confirmation | 5. Verify vehicle stockQuantity decremented | 6. Check booking price locked at current dynamic price,Vehicle with stockQuantity >= 1,Booking created with status 'pending'. Vehicle stockQuantity decreases by 1. If stockQuantity reaches 0 status changes to 'reserved'. Booking captures currentPrice as bookingPrice.,High
TC-004,Happy Path,Test Drive Scheduling and Approval,Customer and Dealer accounts exist with vehicles,1. Customer navigates to /test-drives | 2. Click schedule new test drive | 3. Select vehicle date and time | 4. Submit request | 5. Dealer logs in and navigates to /test-drives | 6. Clicks approve on request | 7. Add dealer notes | 8. Submit approval,"ScheduledAt: 2026-05-10T14:00:00Z | VehicleId: existing vehicle | CustomerNotes: Interested in safety features",Test drive created with status 'requested'. Dealer can see request. Approval changes status to 'approved' with approvedBy and approvedAt fields populated.,High
TC-005,Happy Path,Loan Application and Review Workflow,Customer logged in and Financial Institution user exists,1. Customer navigates to /loans | 2. Click 'Apply for Loan' | 3. Fill requestedAmount termMonths annualIncome creditScore vehicleId | 4. Submit application | 5. Financial institution logs in | 6. Views loan applications | 7. Updates status to 'approved' with approvedAmount and interestRate | 8. Submit review,"RequestedAmount: 30000 | TermMonths: 60 | AnnualIncome: 75000 | CreditScore: 720 | VehicleId: existing vehicle",Loan created with status 'submitted'. Financial institution can review. Approval updates status with reviewedBy reviewedAt approvedAmount and interestRate fields populated.,High
TC-006,E2E,Complete Customer Journey from Registration to Booking,Clean database and all services running,1. Register as customer | 2. Browse /inventory page | 3. View AI recommendations | 4. Click on vehicle to track browsing history | 5. Update preferences via /auth/preferences | 6. Refresh inventory to see updated recommendations | 7. Book a vehicle | 8. Navigate to /bookings to see confirmation,"Customer profile with preferences: priceRange {min: 20000 max: 40000} preferredMakes: ['Honda' 'Toyota'] preferredColors: ['Blue' 'Black']",Customer successfully completes registration. Browsing history tracked. Recommendations appear based on preferences. Booking completes with confirmation number. MyBookings page displays booking with vehicle details.,High
TC-007,Edge Case,Vehicle Booking with Insufficient Stock,Customer logged in and vehicle with stockQuantity = 0,1. Navigate to /inventory | 2. Attempt to click 'Book Now' on out-of-stock vehicle,Vehicle with stockQuantity = 0 and status = 'reserved',Button is disabled showing 'Out of Stock'. API returns 400 error if attempted programmatically with message 'Vehicle is not available for booking'.,Medium
TC-008,Edge Case,Test Drive Slot Conflict Validation,Two test drives scheduled for same vehicle in overlapping time,1. Customer1 schedules test drive for VehicleA at 2026-05-10T14:00:00Z | 2. Customer2 attempts to schedule test drive for same VehicleA at 2026-05-10T14:30:00Z | 3. Submit second request,VehicleId same for both customers. Times overlap within 1-hour slot window,Second test drive request fails with validation error 'Time slot conflict for this vehicle'. First test drive remains with status 'requested'.,Medium
TC-009,Edge Case,Dynamic Pricing Calculation with High Demand,Vehicle with high viewCount and bookingCount,1. Dealer adds vehicle with basePrice 30000 | 2. Simulate 100 views via API GET /api/vehicles/:id | 3. Create 10 bookings programmatically | 4. Trigger dynamic pricing update | 5. Verify currentPrice increased,"BasePrice: 30000 | ViewCount: 100 | BookingCount: 10 | StockQuantity: 3",CurrentPrice calculated as basePrice * (1 + viewCount*0.001 + bookingCount*0.01 + inventoryFactor). With given values currentPrice should be approximately 30000 * 1.20 = 36000.,Medium
TC-010,Positive,Role-Based Access Control for Dealer Routes,Dealer user logged in,1. Login as dealer | 2. Navigate to /dealer-dashboard | 3. Verify access granted | 4. Attempt to add vehicle | 5. Verify vehicle created with dealerCode matching logged-in dealer,"DealerCode: DEALER001 | User role: dealer",Dealer can access /dealer-dashboard. Can create vehicles. Vehicles automatically tagged with dealer's dealerCode. Cannot edit or delete vehicles belonging to other dealers.,High
TC-011,Positive,AI Recommendation System Based on Browsing History,Customer with browsing history and preferences set,1. Customer views 5 vehicles of make 'Honda' | 2. Views 3 vehicles with color 'Blue' | 3. Navigate to /inventory | 4. Check recommendations section,"BrowsingHistory: 8 vehicles viewed with specific makes and colors | Preferences: preferredMakes ['Honda' 'Toyota'] preferredColors ['Blue']",Recommendations section displays vehicles with higher recommendation scores. Vehicles matching browsing history (Honda Blue) appear at top. Score calculation: +3 for make match +2 for color match +2 for newer vehicles +1 for lower price.,Medium
TC-012,Negative,Unauthorized Access to Protected Routes,Unauthenticated user or wrong role,1. Attempt GET /api/bookings without token | 2. Attempt POST /api/vehicles as customer | 3. Attempt PATCH /api/loans/:id/status as customer | 4. Verify each returns 401 or 403,No auth token or customer role attempting dealer/financial routes,API returns 401 'Authentication required' for no token. Returns 403 'Insufficient permissions' for wrong role. Frontend redirects unauthenticated users to /login when accessing protected pages.,High
TC-013,Negative,Invalid Loan Application Submission,Customer submitting loan with invalid data,1. Login as customer | 2. Navigate to /loans | 3. Attempt to submit with requestedAmount < 0 | 4. Attempt with termMonths > 96 | 5. Attempt with creditScore > 850,"RequestedAmount: -5000 | TermMonths: 120 | CreditScore: 900",Validation errors returned from API. Frontend displays error messages. No loan application created. Mongoose validators prevent invalid data from being saved.,Medium
TC-014,Negative,Duplicate VIN Restriction,Dealer attempting to add vehicle with existing VIN,1. Dealer1 adds vehicle with VIN ABC123XYZ | 2. Dealer2 attempts to add different vehicle with same VIN ABC123XYZ | 3. Submit form,VIN: ABC123XYZ already exists in database,API returns 400 error 'Duplicate VIN'. Frontend displays error message. No duplicate vehicle created. MongoDB unique index on VIN field enforces constraint.,Medium
